TABLE_CATALOG,TABLE_SCHEMA,TABLE_NAME,COLUMN_NAME,LOGICAL_NAME,ORDINAL_POSITION,COLUMN_DEFAULT,IS_NULLABLE,DATA_TYPE,KEY_POSITION,DESCRIPTION
,,m_admin,id,ID,1,,NO,bigserial,1,
,,m_admin,login_id,ログインID,2,,YES,character varying(32),,
,,m_admin,password,パスワード,3,,NO,character(128),,
,,m_admin,name,名前,4,,NO,text,,
,,m_admin,mail_address,メールアドレス,5,,YES,text,,
,,m_admin,version,バージョン,6,1,NO,bigint,,
,,m_admin,insert_user_id,登録ユーザID,7,,YES,TEXT,,
,,m_admin,insert_datetime,登録日時,8,CURRENT_TIMESTAMP,NO,TIMESTAMP,,
,,m_admin,update_user_id,更新ユーザID,9,,YES,TEXT,,
,,m_admin,update_datetime,更新日時,10,,YES,TIMESTAMP,,
,,m_admin,deleted_flg,削除フラグ,11,0,NO,SMALLINT,,
,,m_admin,deleted_user_id,削除ユーザID,12,,YES,TEXT,,
,,m_admin,deleted_datetime,削除日時,13,,YES,TIMESTAMP,,
,,m_locale,id,ID,1,,NO,bigint,1,
,,m_locale,locale,ロケール,2,,NO,VARCHAR(20),,
,,m_locale,android_locale,androidロケール,3,,NO,VARCHAR(20),,
,,m_locale,ios_locale,iOSロケール,4,,NO,VARCHAR(20),,
,,m_locale,version,バージョン,5,1,NO,bigint,,
,,m_locale,insert_user_id,登録ユーザID,6,,YES,TEXT,,
,,m_locale,insert_datetime,登録日時,7,CURRENT_TIMESTAMP,NO,TIMESTAMP,,
,,m_locale,update_user_id,更新ユーザID,8,,YES,TEXT,,
,,m_locale,update_datetime,更新日時,9,,YES,TIMESTAMP,,
,,m_locale,deleted_flg,削除フラグ,10,0,NO,SMALLINT,,
,,m_locale,deleted_user_id,削除ユーザID,11,,YES,TEXT,,
,,m_locale,deleted_datetime,削除日時,12,,YES,TIMESTAMP,,
,,m_member,id,ID,1,,NO,bigserial,1,
,,m_member,last_use_datetime,最終利用日時,2,,YES,timestamp without time zone,,
,,m_member,registration_datetime,登録日時,3,,YES,timestamp without time zone,,
,,m_member,worldtalk_id,ワールドトークID(LINE IDのようなもの),4,,YES,character varying(32),,
,,m_member,name,名前,5,,NO,text,,
,,m_member,mail_address,ログインメールアドレス,6,,YES,text,,
,,m_member,password,パスワード,7,,YES,character(128),,
,,m_member,facebook_id,facebookID(API用トークン),8,,YES,text,,
,,m_member,twitter_id,twitterID(API用トークン),9,,YES,text,,
,,m_member,birthday,誕生日,10,,YES,date,,
,,m_member,message,メッセージ,11,,YES,text,,
,,m_member,locale_id,ロケールID,12,,NO,bigint,,
,,m_member,phone_no,電話番号,13,,YES,character varying(20),,
,,m_member,status,ステータス,14,,NO,INTEGER,,通常会員とか凍結とか停止
,,m_member,id_search_flg,ID検索許可フラグ,15,0,NO,SMALLINT,,
,,m_member,version,バージョン,16,1,NO,bigint,,
,,m_member,insert_user_id,登録ユーザID,17,,YES,TEXT,,
,,m_member,insert_datetime,登録日時,18,CURRENT_TIMESTAMP,NO,TIMESTAMP,,
,,m_member,update_user_id,更新ユーザID,19,,YES,TEXT,,
,,m_member,update_datetime,更新日時,20,,YES,TIMESTAMP,,
,,m_member,deleted_flg,削除フラグ,21,0,NO,SMALLINT,,
,,m_member,deleted_user_id,削除ユーザID,22,,YES,TEXT,,
,,m_member,deleted_datetime,削除日時,23,,YES,TIMESTAMP,,
,,m_member_image,id,ID,1,,NO,bigserial,1,
,,m_member_image,member_id,会員ID,2,,NO,bigint,,
,,m_member_image,image_path,画像パス,3,,NO,text,,
,,m_member_image,image_url,画像URL,4,,NO,text,,
,,m_member_image,image_type,画像タイプ,5,,NO,smallint,,
,,m_member_image,version,バージョン,6,1,NO,bigint,,
,,m_member_image,insert_user_id,登録ユーザID,7,,YES,TEXT,,
,,m_member_image,insert_datetime,登録日時,8,CURRENT_TIMESTAMP,NO,TIMESTAMP,,
,,m_member_image,update_user_id,更新ユーザID,9,,YES,TEXT,,
,,m_member_image,update_datetime,更新日時,10,,YES,TIMESTAMP,,
,,m_member_image,deleted_flg,削除フラグ,11,0,NO,SMALLINT,,
,,m_member_image,deleted_user_id,削除ユーザID,12,,YES,TEXT,,
