CONSTRAINT_CATALOG,CONSTRAINT_SCHEMA,CONSTRAINT_NAME,TABLE_SCHEMA,TABLE_NAME,COLUMNS,CARDINARITY,REFERENCED_TABLE_SCHEMA,REFERENCED_TABLE_NAME,REFERENCED_COLUMNS,REFERENCED_CARDINARITY,CAPTION
,,,,t_temp_member,locale_id,,,m_locale,id,,
,,,,t_notification_detail,id,0-*,,t_notification,id,,
,,,,t_wallpaper_bought,wallpaper_id,0-*,,m_wallpaper,id,0-1,
,,,,t_stamp_bought,stamp_group_id,0-*,,m_stamp_group,id,0-1,
,,,,m_stamp,stamp_group_id,0-*,,m_stamp_group,id,0-1,
,,,,t_member_device,member_id,0-*,,m_member,id,0-1,
,,,,m_member_image,member_id,0-*,,m_member,id,0-1,
,,,,t_chat_room_member,member_id,0-*,,m_member,id,0-1,
,,,,t_friend_request,from_id,0-*,,m_member,id,0-1,
,,,,t_friend_request,to_id,0-*,,m_member,id,0-1,
,,,,t_wallpaper_bought,member_id,0-*,,m_member,id,0-1,
,,,,t_stamp_bought,member_id,0-*,,m_member,id,0-1,
,,,,t_friend,member_id,0-*,,m_member,id,0-1,
,,,,t_friend,friend_id,0-*,,m_member,id,0-1,
,,,,t_chat_room_member,chat_room_id,0-*,,t_chat_room,id,0-1,
,,,,m_member,locale_id,0-*,,m_locale,id,0-1,
