TABLE_CATALOG,TABLE_SCHEMA,TABLE_NAME,LOGICAL_NAME,TABLE_TYPE,DESCRIPTION,TAG
,,m_admin,管理者マスタ,BASE TABLE,,
,,m_locale,ロケールマスタ,BASE TABLE,,
,,m_member,会員マスタ,BASE TABLE,,
,,m_member_image,会員用画像,BASE TABLE,,
,,m_stamp,スタンプ詳細,BASE TABLE,,
,,m_stamp_group,スタンプグループマスタ スタンプ一つ一つではなく、ひとまとめになっているスタンプグループ,BASE TABLE,,
,,m_wallpaper,壁紙マスタ,BASE TABLE,,
,,t_chat_room,チャットルーム,BASE TABLE,,
,,t_chat_room_member,チャットルーム参加者,BASE TABLE,,
,,t_friend,友達,BASE TABLE,,
,,t_friend_request,友達申請,BASE TABLE,,
,,t_member_device,会員デバイス,BASE TABLE,,
,,t_notification,お知らせ,BASE TABLE,,
,,t_notification_detail,お知らせ詳細,BASE TABLE,,
,,t_stamp_bought,スタンプ購入,BASE TABLE,,
,,t_temp_member,仮会員,BASE TABLE,仮会員テーブル,
,,t_wallpaper_bought,壁紙購入,BASE TABLE,,
